id,player_name,age,overall,registered_position,club_name,current_salary,base_salary_calculated,fair_salary_no_random,fair_salary_calculated,salary_demand_calculated,difference,difference_percent,market_value
1785,Stephen Quinn,23,79,8,Sheffield United,2045825.7105779992,2771000,2771000,3095000,3083000,1037174.2894220008,50.7,8109901
4022,Danneberg,23,78,5,D.S. Arminia Bielefeld,1841174.89024,2985000,2985000,2820000,2877000,1035825.1097599999,56.26,7985335
4938,Hassan Faraji,17,63,4,Hamburger S.V.,642892.1043251582,1643000,1643000,1512000,1678000,1035107.8956748418,161.01,0
46,Vandenbergh,26,80,12,Club Brugge,4273925.158486906,4375000,4375000,5054000,5307000,1033074.8415130936,24.17,8725174
4856,Eric Atsou,18,58,0,Hamburger S.V.,766138.2397474102,1496000,1496000,1712000,1797000,1030861.7602525898,134.55,0
376,Gillespie,34,81,8,Sheffield United,4113905.7093749987,4257000,4257000,4550000,5142000,1028094.2906250013,24.99,1707663
704,Yatsenko,24,76,3,Inter de Miami,4148473.985182908,4366000,4366000,4961000,5175000,1026526.0148170921,24.74,0
164,Axel Kokkonen,20,64,3,Torino,809129.9975264855,2134000,2134000,1789000,1834000,1024870.0024735145,126.66,3166107
4217,Sanogo,26,83,12,Djurgardens IF,8987939.068067268,9021000,9021000,8451000,10012000,1024060.9319327325,11.39,18398392
4107,Kluge,28,79,5,Djurgardens IF,2687226.7963169995,4111000,4111000,3868000,3710000,1022773.2036830005,38.06,6294300
2608,Tedesco,33,78,7,R.C. Recreativo de Huelva,4241545.056,3875000,3875000,4391000,5264000,1022454.9440000001,24.11,2252919
1822,Henry Brown,19,58,4,Liverpool,832246.7275792882,1598000,1598000,1780000,1853000,1020753.2724207118,122.65,3186635
4913,Alexis Martino,18,68,4,A.S. Roma,1895722.530348231,2171000,2171000,2537000,2916000,1020277.4696517689,53.82,0
2063,Menez,22,80,12,Reggina,4842701.11863905,5227000,5227000,5929000,5857000,1014298.88136095,20.94,15405564
3994,Hübschman,28,77,3,Galatasaray,3985189.530336,5635000,5635000,5087000,4997000,1011810.469664,25.39,4019636
989,Glen,28,80,12,Roda JC,5176950.964363411,4710000,4710000,5402000,6188000,1011049.0356365889,19.53,8145565
2922,Babos,35,78,0,Kawasaki Frontale,2283327.263534169,4244000,4244000,3410000,3294000,1010672.7364658308,44.26,319221
2909,Tamerus,29,74,12,NAC Breda,1525014.0723299994,2017000,2017000,2200000,2535000,1009985.9276700006,66.23,3259043
3046,Keller,30,77,3,Sheffield United,3379623.0632868246,4625000,4625000,3736000,4384000,1004376.9367131754,29.72,2775000
4498,Antonio Tierra,20,63,4,R. Madrid,727300.4059311245,1877000,1877000,1557000,1730000,1002699.5940688755,137.87,3229610
1068,Luis Jimenez,25,84,9,Bolton Wanderers,11170460.54898003,12550000,12550000,12152000,12173000,1002539.4510199707,8.97,25684880
2857,Norregaard,28,78,5,Palermo,2265119.4525959995,3058000,3058000,3342000,3264000,998880.5474040005,44.1,5041818
1165,Prado,30,78,4,Flamengo,3549802.0152149713,4095000,4095000,4615000,4548000,998197.9847850287,28.12,0
2787,Jenner,25,82,10,Bolton Wanderers,7319253.956588733,6630000,6630000,7129000,8317000,997746.043411267,13.63,15643561
1861,Heskey,31,82,12,Borussia M.,9428415.36,8700000,8700000,9725000,10425000,996584.6400000006,10.57,12374407
2088,Sauget,29,77,4,RC Lens,3948916.8586020567,4256000,4256000,4364000,4944000,995083.1413979433,25.2,3211163
2961,Daan van Dijk,18,63,4,R.C. Recreativo de Huelva,793328.6267550889,1862000,1862000,1725000,1786000,992671.3732449111,125.13,3766747
2425,Millesi,28,78,9,Toluca,4467804.511775554,4068000,4068000,4784000,5460000,992195.4882244458,22.21,6995832
4344,Grote,23,79,8,VFL Bochum,3124136.369133,3769000,3769000,3982000,4116000,991863.6308670002,31.75,12446764
1528,Diagne Faye,31,77,3,NAC Breda,4300225.758737999,5567000,5567000,5238000,5286000,985774.241262001,22.92,2795096
1608,Gavin Pritchard,19,59,0,Udinese,524004.8517403066,1572000,1572000,1371000,1509000,984995.1482596934,187.97,1855952
4231,Fahrenhorst,32,80,3,Bayer Leverkusen,5727504.400255541,6887000,6887000,6045000,6712000,984495.5997444587,17.19,2510720
1288,Seol Ki Hyeon,30,77,10,Valenciennes FC,2724035.540688,2933000,2933000,3343000,3708000,983964.4593119998,36.12,4384500
3684,Jamtfall,22,78,10,Dynamo Kiev,3332627.5635172133,3116000,3116000,3664000,4316000,983372.4364827867,29.51,9735435
2655,Pieri,31,78,4,Sheffield United,2801031.384,4343000,4343000,3695000,3784000,982968.6159999999,35.09,3095863
1756,Hayes,22,79,8,Reading,2301031.465632,2575000,2575000,2842000,3278000,976968.534368,42.46,8064509
3825,Kleberson,30,83,9,Schalke 04,9449703.9,8961000,8961000,10749000,10426000,976296.0999999996,10.33,13393500
4593,Bas Dost,21,76,12,Orlando Pirates,3765478.1892512846,3863000,3863000,4156000,4739000,973521.8107487154,25.85,13389536
1998,Kieran Gibbs,20,80,4,Corinthians,5997751.454818385,6853000,6853000,7103000,6971000,973248.5451816153,16.23,13313072
3846,Cihan H.,29,79,8,Borussia M.,4297571.634048,4804000,4804000,5173000,5270000,972428.365952,22.63,9772343
3831,Önder,28,79,3,Middlesbrough,6914803.831484726,9033000,9033000,7814000,7887000,972196.1685152743,14.06,6590148
2205,Belhadj,27,79,4,D.S. Arminia Bielefeld,6016112.40140361,6946000,6946000,7130000,6988000,971887.5985963903,16.15,6256434
3506,D'Alessandro,28,86,9,Juventus,17621362.049629,19182000,19182000,19149000,18591000,969637.9503710009,5.5,33898521
3815,M. Nobre,29,80,12,F.S.V. Mainz 05,5302068.630144001,5350000,5350000,6394000,6271000,968931.369855999,18.27,13597969
3820,Baki Mercimek,27,80,3,VFL Bochum,5172179.161792104,7916000,7916000,6424000,6141000,968820.8382078959,18.73,5418911
3534,Tchite,22,79,12,VFB Stuttgart,2191470.5116079994,3138000,3138000,2998000,3160000,968529.4883920006,44.2,11152967
3029,Brama,23,76,7,FC Twente,1809603.2113419997,2414000,2414000,2421000,2775000,965396.7886580003,53.35,6621665
1815,James Chambers,28,76,4,FC Porto,2285975.2734720004,3612000,3612000,2974000,3250000,964024.7265279996,42.17,2855731
3735,Romagnoli,28,82,9,Kaiser Chiefs,10112438.080865383,9310000,9310000,10136000,11070000,957561.9191346169,9.47,16117520
3406,Regragui,34,75,4,R. Racing C.,2346976.4325209996,3715000,3715000,3382000,3299000,952023.5674790004,40.56,679247
2994,Moolheuk,18,59,4,Sampdoria,777547.6251683263,1631000,1631000,1680000,1729000,951452.3748316737,122.37,3481221
32782,I. Muniain,18,79,9,Once Caldas,4122500.0,3813000,3813000,4543000,5066000,943500.0,22.89,17812435
1427,Noah Flores,20,50,0,Liverpool,671873.6783278708,1452000,1452000,1602000,1615000,943126.3216721292,140.37,2104690
3912,Pieters,21,75,4,Chievo Verona,2558906.6224553245,2997000,2997000,2953000,3502000,943093.3775446755,36.86,5033352
3094,Bælum,31,73,3,VFL Wolfsburg,2370491.48928,3069000,3069000,3162000,3313000,942508.5107200001,39.76,1351189
2979,Kah,29,81,3,Boca Juniors,7054598.086518533,8558000,8558000,7364000,7995000,940401.9134814674,13.33,5699336
761,Matoukou,26,80,3,Club Brugge,5540808.2510094,6357000,6357000,5658000,6480000,939191.7489906,16.95,4871763
4360,Mohr,25,80,3,FC Nantes-Atlantique,4509623.52061223,6770000,6770000,5576000,5448000,938376.4793877704,20.81,5980529
3450,Luís Fabiano,29,83,12,Cagliari,6683856.395264001,9304000,9304000,7687000,7618000,934143.6047359994,13.98,18512071
2769,Vertonghen,22,79,3,FC Lorient,4682641.461171808,6648000,6648000,5775000,5616000,933358.5388281923,19.93,8479486
3856,Mehmet Güven,22,77,5,Galatasaray,1756975.001472,2168000,2168000,2306000,2689000,932024.998528,53.05,6624943
1652,Ireland,21,79,9,Eintracht Frankfurt,2587501.1729969988,3567000,3567000,3359000,3517000,929498.8270030012,35.92,14289811
3081,Fränkel,33,78,4,Djurgardens IF,3069466.8300449993,4175000,4175000,3416000,3997000,927533.1699550007,30.22,1296175
3662,Palladino,25,79,11,FC Porto,3303914.545152,3345000,3345000,3619000,4231000,927085.4548479998,28.06,8654268
1385,Dino Greco,19,61,3,Flamengo,899119.5946921827,2112000,2112000,1819000,1825000,925880.4053078173,102.98,3456774
1500,Bouma,31,80,4,FC Twente,10152299.370252656,10396000,10396000,9607000,11076000,923700.6297473442,9.1,8583162
2484,Mudingayi,28,79,5,Lazio,3030416.0972800003,3237000,3237000,3400000,3950000,919583.9027199997,30.35,5672488
1625,Fowler,34,79,12,Sheffield United,10618559.016749999,10833000,10833000,10083000,11538000,919440.9832500014,8.66,4313301
2445,Eder,22,80,12,Vitesse,4557434.625,5028000,5028000,4936000,5476000,918565.375,20.16,15464322
4536,Fábio Paim,20,82,10,Celtic,2650437.7649999997,4654000,4654000,3754000,3569000,918562.2350000003,34.66,16247844
3714,Alan,30,81,8,Everton,4732206.890688,4307000,4307000,4756000,5643000,910793.1093119998,19.25,6615000
4198,Weigelt,26,78,4,Reading,4712457.8918433115,4766000,4766000,4733000,5622000,909542.1081566885,19.3,5239187
4299,Mario Gomez,24,76,12,VFB Stuttgart,1569543.4991249994,2526000,2526000,2176000,2473000,903456.5008750006,57.56,7356075
2323,P. Zanetti,26,78,5,AS Saint-Étienne,2461690.2385529997,3271000,3271000,3493000,3365000,903309.7614470003,36.69,6683932
3639,Kotsios,32,76,3,R. Madrid,2292989.9178240006,3907000,3907000,3136000,3196000,903010.0821759994,39.38,1471144
206,Saha,31,87,12,Ascoli,18115667.802880004,23062000,23062000,18529000,19016000,900332.197119996,4.97,26097743
4190,F. Gerber,29,77,8,F.S.V. Mainz 05,2236150.910128,2678000,2678000,2973000,3136000,899849.0898719998,40.24,4301235
1414,Van der Meijer,18,72,12,Hamburger S.V.,1970694.0270229084,2257000,2257000,2568000,2870000,899305.9729770916,45.63,9169780
984,Wolfe,25,77,7,Messina,5059491.539084707,4809000,4809000,5380000,5956000,896508.4609152926,17.72,10923987
3376,Raúl García,23,79,9,C. Gimnastic,3490877.2959059984,4015000,4015000,4228000,4387000,896122.7040940016,25.67,13085985
3696,Marco Ferreira,31,80,8,Palermo,4199118.335999999,4155000,4155000,4960000,5095000,895881.6640000008,21.33,4738774
550,Sasa Ilic,31,78,9,Once Caldas,5853557.828620431,5563000,5563000,6319000,6748000,894442.171379569,15.28,6262961
4517,Givanildo Leste,16,53,3,SC Heerenveen,647360.8328558716,1417000,1417000,1330000,1541000,893639.1671441284,138.04,2796000
4366,H. Almeida,24,82,12,Inter de Miami,8106747.039223899,7521000,7521000,8768000,8998000,891252.9607761009,10.99,20275054
514,B. Ferguson,31,81,5,Borussia M.,10295294.451520002,10702000,10702000,10095000,11186000,890705.5484799985,8.65,12022759
25,Hoefkens,31,79,3,Olympique de Marseille,5406684.686412596,5604000,5604000,5328000,6296000,889315.3135874039,16.45,0
1281,Cho Won Hee,26,77,4,LA Galaxy,4452723.373853361,5054000,5054000,4488000,5342000,889276.6261466388,19.97,0
3061,Kruys,24,78,9,FC Utrecht,2522076.0716249994,3560000,3560000,3134000,3411000,888923.9283750006,35.25,10316553
1777,Gatti,27,79,5,Boca Juniors,4154170.1344000003,4279000,4279000,4430000,5043000,888829.8655999997,21.4,8205323
2034,Niang,30,83,12,Cagliari,5075154.432,6901000,6901000,5734000,5963000,887845.568,17.49,10365000
2582,Castellini,30,79,4,Inter de Miami,7787771.898035032,6542000,6542000,7396000,8673000,885228.1019649683,11.37,6385500
3520,Volz,19,58,3,R. Sociedad,703000.0,1675000,1675000,1440000,1588000,885000.0,125.89,48305
2554,Fiori,40,69,0,Kawasaki Frontale,1441736.3626588788,2255000,2255000,2094000,2325000,883263.6373411212,61.26,13085
4105,Compper,23,74,3,Villarreal C.F.,3268780.2743131407,4175000,4175000,4215000,4152000,883219.7256868593,27.02,5271108
1716,Huntington,22,81,3,Getafe C.F.,5865607.105565508,8619000,8619000,6927000,6748000,882392.8944344921,15.04,9426956
2805,Zijm,31,73,4,FC Groningen,2027148.4316160001,2949000,2949000,2522000,2909000,881851.5683839999,43.5,1786509
3471,Moretti,28,79,4,RC Lens,6298561.737412684,6569000,6569000,6144000,7180000,881438.2625873163,13.99,6078172
2194,Piatti,24,81,9,NAC Breda,4126570.184704,5350000,5350000,5102000,5008000,881429.8152959999,21.36,14022245
2210,Boutabout,31,77,12,Hertha Berliner S.C.,1887824.7051839998,2601000,2601000,2837000,2768000,880175.2948160002,46.62,2943218
3416,Vitolo,26,77,5,Stade Rennais FC,2538046.284125,2814000,2814000,2929000,3418000,879953.7158750002,34.67,6221251
3109,Nardini,23,77,7,RC Lens,2408652.0841829996,2547000,2547000,2866000,3288000,879347.9158170004,36.51,7575578
4157,Jungnickel,27,76,12,NAC Breda,1813823.154,2514000,2514000,2825000,2689000,875176.8459999999,48.25,5025136
3499,Emilio Martín,18,60,0,Catania,605333.9738012338,1786000,1786000,1482000,1480000,874666.0261987662,144.49,2487371
456,Hugo Viana,26,81,9,Inter de Miami,7835721.369633593,6649000,6649000,7309000,8710000,874278.6303664073,11.16,14783126
1551,B. Hughes,33,81,9,AS Nancy-Lorraine,7154928.737774999,7339000,7339000,8128000,8029000,874071.2622250011,12.22,4285998
3048,Cornelisse,31,78,4,Palermo,2904228.855936,4310000,4310000,3741000,3773000,868771.1440639999,29.91,2765698
1394,Dario Bianchi,19,71,3,Valenciennes FC,2602191.8306293674,3408000,3408000,3267000,3470000,867808.1693706326,33.35,6433301
297,Duff,30,88,10,F.S.V. Mainz 05,25512486.734371144,22966000,22966000,23200000,26380000,867513.2656288557,3.4,35026500
1224,Komano,28,77,4,FC Groningen,4806290.500574818,5981000,5981000,5033000,5673000,866709.4994251821,18.03,0
4101,Stroh-Engel,23,78,12,River Plate,3722660.1710712654,3569000,3569000,4012000,4588000,865339.8289287346,23.25,10063620
844,Kaita,23,79,7,Sparta Rotterdam,4303385.982342911,4304000,4304000,4554000,5167000,863614.017657089,20.07,10601221
3335,Jurado,23,79,9,Liverpool,3300964.160697062,3335000,3335000,3838000,4163000,862035.839302938,26.11,8916302
226,Pesce,27,75,7,Getafe C.F.,2046075.0606719994,2514000,2514000,2498000,2908000,861924.9393280006,42.13,4569395
4399,Hiariej,21,78,4,Udinese,3803080.709841494,4595000,4595000,4630000,4664000,860919.290158506,22.64,7595042
4037,Casper,26,75,4,T.V.S. Alemannia Aachen,4639901.2044114815,5022000,5022000,5179000,5500000,860098.7955885185,18.54,5266403
32883,M. Rojo,20,78,3,Napoli,4272187.5,5885000,5885000,4757000,5131000,858812.5,20.1,8858749
2786,Molhoek,28,78,8,AS Monaco,2800887.096303715,3035000,3035000,3454000,3658000,857112.9036962851,30.6,4574130
4376,Makiadi,25,79,8,VFL Wolfsburg,2521704.3759359997,2862000,2862000,3047000,3377000,855295.6240640003,33.92,7419047
3188,Jonathan,27,78,9,N.E.C. Nijmegen,2534583.43984,2638000,2638000,2999000,3389000,854416.5601599999,33.71,5253006
3002,Haaland,20,53,2,Empoli,517000.0,1406000,1406000,1235000,1369000,852000.0,164.8,27615
3840,Boral,27,78,8,Fenerbahçe,2124561.374208,2409000,2409000,2634000,2976000,851438.625792,40.08,4855232
2031,Cana,26,80,5,Olympique de Marseille,4073913.9000000004,4473000,4473000,4767000,4924000,850086.0999999996,20.87,9147031
877,Nibombe,29,77,3,Levante U.D.,4108189.490326499,4800000,4800000,4265000,4957000,848810.5096735009,20.66,3294155
2941,Jans,28,77,12,Galatasaray,2180224.374944,2882000,2882000,2818000,3027000,846775.625056,38.84,4875292
3710,Raúl Meireles,26,81,7,Corinthians,3821576.688749999,6049000,6049000,4881000,4667000,845423.3112500012,22.12,11498995
1722,Sean Davis,30,80,7,Portsmouth,4080498.24,4080000,4080000,4686000,4925000,844501.7599999998,20.7,7377000
416,Jop,31,78,3,Rosenborg BK,3490618.7869639224,5047000,5047000,4550000,4331000,840381.2130360776,24.08,0
774,Angbwa,27,85,4,Udinese,9733214.775986293,11720000,11720000,10790000,10573000,839785.2240137067,8.63,10599958
3578,Bernburg,23,78,12,Tottenham Hotspur,1978433.9404829994,3160000,3160000,2666000,2814000,835566.0595170006,42.23,9824322
2737,Kolk,28,76,7,ADO Den Haag,1650069.474048,2402000,2402000,2254000,2485000,834930.5259519999,50.6,3762762
2667,Bertotto,35,80,3,AS Saint-Étienne,5989300.439269784,8372000,8372000,7079000,6822000,832699.5607302161,13.9,864740
2385,Baiocco,34,78,7,Olympique de Marseille,4449524.188800121,4221000,4221000,4580000,5282000,832475.8111998793,18.71,1665508
2575,Guana,28,80,7,Atalanta,3049679.7470159996,4242000,4242000,3915000,3882000,832320.2529840004,27.29,6273042
2331,Cudini,36,69,3,Siena,1732914.8134963107,2475000,2475000,2257000,2564000,831085.1865036893,47.96,146430
3601,Fürstner,22,78,5,Bayern München,2016943.0487360002,2843000,2843000,2395000,2847000,830056.9512639998,41.15,8699828
2344,Tissone,23,77,7,Atalanta,1812186.722304,2712000,2712000,2578000,2641000,828813.277696,45.74,8621277
2652,Della Hoppa,18,61,0,Sampdoria,630593.0675773721,1656000,1656000,1368000,1456000,825406.9324226279,130.89,2059082
3648,Sanmartean,29,79,9,R.C. Celta,4193002.3499999987,5025000,5025000,4729000,5017000,823997.6500000013,19.65,7731052
4111,Kahe,26,78,12,Borussia M.,2490343.569648,2735000,2735000,2954000,3311000,820656.430352,32.95,6205375
1177,Diogo,26,82,4,Athletic Club,9934679.318193885,10335000,10335000,9891000,10755000,820320.6818061154,8.26,11437758
32907,H. Herrera,21,76,12,Reading,4300000.0,4875000,4875000,4317000,5120000,820000.0,19.07,13978807
263,Gera,30,79,9,Werder Bremen,4998099.218599513,4580000,4580000,5024000,5813000,814900.7814004868,16.3,6844500
982,Charles,32,78,4,Aston Villa,3399567.1502464795,3626000,3626000,3633000,4213000,813432.8497535205,23.93,1486054
2809,Rothman,26,77,10,R. Valladolid,1577770.1276320003,1898000,1898000,2140000,2389000,811229.8723679997,51.42,4291143
1872,Cool,37,74,0,Once Caldas,1917989.948944857,2938000,2938000,2670000,2728000,810010.0510551429,42.23,92366
2765,Manucharyan,22,78,11,Fulham,2047546.4318749993,3466000,3466000,2869000,2857000,809453.5681250007,39.53,10925280
842,Udeze,29,80,4,Bayer Leverkusen,5477984.81238326,5098000,5098000,5865000,6287000,809015.1876167404,14.77,4682681
1703,Gregor Piatek,18,51,0,OGC Nice,626000.0,1225000,1225000,1235000,1435000,809000.0,129.23,1093238
1542,Vaz Te,23,76,12,Sheffield United,2078828.0756480002,2683000,2683000,2545000,2887000,808171.9243519998,38.88,8795014
2430,Lucchini,29,75,3,Fulham,2715737.4832499996,4242000,4242000,3583000,3523000,807262.5167500004,29.73,2746725
4650,Frits Meijer,18,58,0,Sporting Lisbon,1158042.1062817972,1857000,1857000,1751000,1965000,806957.8937182028,69.68,0
52,Yankov,25,79,5,Feyenoord,5290611.642496,5311000,5311000,6327000,6097000,806388.357504,15.24,12478307
4701,Cesar Delgado,27,83,10,Manchester City,6237945.0,7099000,7099000,6818000,7044000,806055.0,12.92,14681632
2768,De Mul,23,81,10,Ascoli,3082127.324231999,3685000,3685000,4066000,3888000,805872.675768001,26.15,12046842
1558,Sam,25,78,8,Sampdoria,1874565.7684379995,2445000,2445000,2817000,2680000,805434.2315620005,42.97,5872447
3532,Frutos,28,80,12,Orlando Pirates,5737074.555659988,5354000,5354000,6324000,6542000,804925.444340012,14.03,9272268
2069,Biancalani,35,76,4,AS Nancy-Lorraine,3308140.731021641,3734000,3734000,3528000,4110000,801859.2689783592,24.24,452081
2761,Cristian,17,55,3,Ajax,577000.0,1565000,1565000,1356000,1375000,798000.0,138.3,435863
4694,Jovancevic,22,79,9,Sparta Rotterdam,5511696.745690034,6605000,6605000,5381000,6309000,797303.2543099662,14.47,17704463
3354,Varela,30,76,4,Sheffield United,3251245.415936,4878000,4878000,4138000,4047000,795754.5840639998,24.48,4627500
3869,Arda Turan,22,79,8,Galatasaray,1852953.7129920002,2762000,2762000,2624000,2648000,795046.2870079998,42.91,9371871
3516,Lafita,25,76,9,Siena,1960177.6575360002,2785000,2785000,2718000,2755000,794822.3424639998,40.55,7128255
802,Romaric,26,80,9,Birmingham City,7218029.329845999,7223000,7223000,7364000,8010000,791970.6701540006,10.97,16286841
2772,Cziommer,28,77,7,NAC Breda,2586551.1739479993,2819000,2819000,3275000,3376000,789448.8260520007,30.52,4953240
1072,Vargas,33,79,2,AJ Auxerre,6018896.450819166,5629000,5629000,6338000,6805000,786103.5491808336,13.06,1718268
178,Haapala,30,78,7,Lazio,2758811.1402608347,2527000,2527000,2980000,3544000,785188.8597391653,28.46,3760500
1876,F. Thomas,29,78,5,FC Lorient,2268458.072374999,2565000,2565000,2921000,3053000,784541.927625001,34.58,4053854
1100,Castrillon,26,78,5,FC Utrecht,3703632.6832778025,3343000,3343000,3982000,4488000,784367.3167221975,21.18,7391563
820,Issah Ahmed,27,80,3,Besiktas,6329486.598551203,6803000,6803000,6032000,7113000,783513.4014487974,12.38,4971166
